city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,5
sj,2008,21,6
sj,2008,22,8
sj,2008,23,10
sj,2008,24,11
sj,2008,25,12
sj,2008,26,19
sj,2008,27,17
sj,2008,28,19
sj,2008,29,19
sj,2008,30,25
sj,2008,31,27
sj,2008,32,50
sj,2008,33,59
sj,2008,34,42
sj,2008,35,62
sj,2008,36,73
sj,2008,37,78
sj,2008,38,63
sj,2008,39,31
sj,2008,40,25
sj,2008,41,45
sj,2008,42,32
sj,2008,43,26
sj,2008,44,22
sj,2008,45,36
sj,2008,46,24
sj,2008,47,25
sj,2008,48,22
sj,2008,49,21
sj,2008,50,15
sj,2008,51,17
sj,2008,52,20
sj,2009,1,21
sj,2009,2,17
sj,2009,3,14
sj,2009,4,11
sj,2009,5,11
sj,2009,6,11
sj,2009,7,11
sj,2009,8,9
sj,2009,9,14
sj,2009,10,6
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,5
sj,2009,17,4
sj,2009,18,5
sj,2009,19,4
sj,2009,20,5
sj,2009,21,4
sj,2009,22,7
sj,2009,23,7
sj,2009,24,10
sj,2009,25,13
sj,2009,26,12
sj,2009,27,21
sj,2009,28,32
sj,2009,29,30
sj,2009,30,34
sj,2009,31,48
sj,2009,32,59
sj,2009,33,54
sj,2009,34,59
sj,2009,35,63
sj,2009,36,74
sj,2009,37,33
sj,2009,38,66
sj,2009,39,54
sj,2009,40,75
sj,2009,41,77
sj,2009,42,84
sj,2009,43,72
sj,2009,44,45
sj,2009,45,27
sj,2009,46,25
sj,2009,47,30
sj,2009,48,29
sj,2009,49,19
sj,2009,50,17
sj,2009,51,20
sj,2009,52,22
sj,2010,53,6
sj,2010,1,15
sj,2010,2,10
sj,2010,3,15
sj,2010,4,11
sj,2010,5,10
sj,2010,6,24
sj,2010,7,12
sj,2010,8,12
sj,2010,9,11
sj,2010,10,9
sj,2010,11,7
sj,2010,12,11
sj,2010,13,10
sj,2010,14,7
sj,2010,15,4
sj,2010,16,5
sj,2010,17,11
sj,2010,18,13
sj,2010,19,9
sj,2010,20,13
sj,2010,21,11
sj,2010,22,26
sj,2010,23,36
sj,2010,24,41
sj,2010,25,18
sj,2010,26,23
sj,2010,27,41
sj,2010,28,45
sj,2010,29,33
sj,2010,30,22
sj,2010,31,51
sj,2010,32,76
sj,2010,33,67
sj,2010,34,70
sj,2010,35,100
sj,2010,36,80
sj,2010,37,81
sj,2010,38,76
sj,2010,39,71
sj,2010,40,62
sj,2010,41,94
sj,2010,42,62
sj,2010,43,60
sj,2010,44,29
sj,2010,45,35
sj,2010,46,20
sj,2010,47,21
sj,2010,48,17
sj,2010,49,27
sj,2010,50,17
sj,2010,51,17
sj,2011,52,19
sj,2011,1,13
sj,2011,2,10
sj,2011,3,14
sj,2011,4,14
sj,2011,5,11
sj,2011,6,10
sj,2011,7,12
sj,2011,8,10
sj,2011,9,8
sj,2011,10,5
sj,2011,11,5
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,6
sj,2011,16,3
sj,2011,17,5
sj,2011,18,5
sj,2011,19,4
sj,2011,20,4
sj,2011,21,8
sj,2011,22,12
sj,2011,23,12
sj,2011,24,16
sj,2011,25,40
sj,2011,26,32
sj,2011,27,19
sj,2011,28,23
sj,2011,29,27
sj,2011,30,31
sj,2011,31,28
sj,2011,32,41
sj,2011,33,54
sj,2011,34,44
sj,2011,35,57
sj,2011,36,62
sj,2011,37,72
sj,2011,38,27
sj,2011,39,42
sj,2011,40,73
sj,2011,41,54
sj,2011,42,34
sj,2011,43,23
sj,2011,44,37
sj,2011,45,26
sj,2011,46,24
sj,2011,47,23
sj,2011,48,26
sj,2011,49,18
sj,2011,50,27
sj,2011,51,15
sj,2012,52,17
sj,2012,1,16
sj,2012,2,12
sj,2012,3,13
sj,2012,4,12
sj,2012,5,9
sj,2012,6,10
sj,2012,7,11
sj,2012,8,14
sj,2012,9,8
sj,2012,10,5
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,7
sj,2012,19,4
sj,2012,20,9
sj,2012,21,7
sj,2012,22,8
sj,2012,23,12
sj,2012,24,21
sj,2012,25,36
sj,2012,26,37
sj,2012,27,24
sj,2012,28,20
sj,2012,29,23
sj,2012,30,25
sj,2012,31,41
sj,2012,32,29
sj,2012,33,61
sj,2012,34,61
sj,2012,35,23
sj,2012,36,46
sj,2012,37,65
sj,2012,38,68
sj,2012,39,70
sj,2012,40,68
sj,2012,41,55
sj,2012,42,53
sj,2012,43,58
sj,2012,44,75
sj,2012,45,49
sj,2012,46,32
sj,2012,47,45
sj,2012,48,22
sj,2012,49,22
sj,2012,50,22
sj,2012,51,19
sj,2013,1,10
sj,2013,2,12
sj,2013,3,10
sj,2013,4,11
sj,2013,5,12
sj,2013,6,10
sj,2013,7,9
sj,2013,8,10
sj,2013,9,8
sj,2013,10,8
sj,2013,11,5
sj,2013,12,4
sj,2013,13,7
sj,2013,14,5
sj,2013,15,7
sj,2013,16,6
sj,2013,17,3
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,10
iq,2010,36,4
iq,2010,37,6
iq,2010,38,12
iq,2010,39,10
iq,2010,40,66
iq,2010,41,9
iq,2010,42,14
iq,2010,43,8
iq,2010,44,7
iq,2010,45,15
